index,ecg_value,gsr_value,q_status,a_status
872,0.521994,0.191593,0,0
873,0.532747,0.191593,0,0
874,0.523949,0.191593,0,0
875,0.593353,0.191593,0,0
876,0.777126,0.191593,0,0
877,1.000000,0.191593,0,0
878,1.000000,0.191593,0,0
879,1.000000,0.191593,0,0
880,1.000000,0.191593,0,0
881,1.000000,0.191593,0,0
882,1.000000,0.191593,0,0
883,1.000000,0.191593,0,0
884,1.000000,0.191593,0,0
885,0.825024,0.191593,0,0
886,0.726295,0.191593,0,0
887,0.698925,0.191593,0,0
888,0.748778,0.191593,0,0
889,0.758553,0.191593,0,0
890,0.670577,0.191593,0,0
891,0.553275,0.191593,0,0
892,0.521017,0.191593,0,0
893,0.602151,0.191593,0,0
894,0.740958,0.191593,0,0
895,0.827957,0.191593,0,0
896,0.820137,0.191593,0,0
897,0.798631,0.191593,0,0
898,0.862170,0.191593,0,0
899,1.000000,0.191593,0,0
900,1.000000,0.191593,0,0
901,1.000000,0.191593,0,0
902,1.000000,0.191593,0,0
903,0.912023,0.191593,0,0
904,0.979472,0.191593,0,0
905,1.000000,0.191593,0,0
906,0.862170,0.191593,0,0
907,0.671554,0.191593,0,0
908,0.497556,0.191593,0,0
909,0.427175,0.191593,0,0
910,0.442815,0.191593,0,0
911,0.440860,0.191593,0,0
912,0.343109,0.191593,0,0
913,0.202346,0.191593,0,0
914,0.146628,0.191593,0,0
915,0.245357,0.191593,0,0
916,0.397849,0.191593,0,0
917,0.552297,0.191593,0,0
918,0.568915,0.191593,0,0
919,0.560117,0.191593,0,0
920,0.644184,0.191593,0,0
921,0.816227,0.191593,0,0
922,1.000000,0.191593,0,0
923,1.000000,0.191593,0,0
924,1.000000,0.191593,0,0
925,1.000000,0.191593,0,0
926,1.000000,0.191593,0,0
927,1.000000,0.191593,0,0
928,1.000000,0.191593,0,0
929,1.000000,0.191593,0,0
930,1.000000,0.191593,0,0
931,1.000000,0.191593,0,0
932,1.000000,0.191593,0,0
933,1.000000,0.191593,0,0
934,1.000000,0.191593,0,0
935,1.000000,0.191593,0,0
936,1.000000,0.191593,0,0
937,1.000000,0.191593,0,0
938,1.000000,0.191593,0,0
939,1.000000,0.191593,0,0
940,0.957967,0.191593,0,0
941,0.736070,0.191593,0,0
942,0.610948,0.191593,0,0
943,0.572825,0.191593,0,0
944,0.555230,0.191593,0,0
945,0.460411,0.191593,0,0
946,0.260020,0.191593,0,0
947,0.086999,0.191593,0,0
948,0.000000,0.191593,0,0
949,0.000000,0.191593,0,0
950,0.000000,0.190616,0,0
951,0.000000,0.190616,0,0
952,0.000000,0.190616,0,0
953,0.000000,0.190616,0,0
954,0.000000,0.190616,0,0
955,0.000000,0.190616,0,0
956,0.000000,0.190616,0,0
957,0.000000,0.190616,0,0
958,0.000000,0.190616,0,0
959,0.000000,0.190616,0,0
960,0.000000,0.190616,0,0
961,0.000000,0.190616,0,0
962,0.000000,0.190616,0,0
963,0.000000,0.190616,0,0
964,0.000000,0.190616,0,0
965,0.000000,0.190616,0,0
966,0.000000,0.190616,0,0
967,0.000000,0.190616,0,0
968,0.000000,0.190616,0,0
969,0.000000,0.190616,0,0
970,0.000000,0.190616,0,0
971,0.000000,0.190616,0,0
972,0.000000,0.190616,0,0
973,0.000000,0.190616,0,0
974,0.000000,0.190616,0,0
975,0.000000,0.190616,0,0
976,0.177908,0.190616,0,0
977,0.394917,0.190616,0,0
978,0.589443,0.190616,0,0
979,0.570870,0.190616,0,0
980,0.467253,0.190616,0,0
981,0.424242,0.190616,0,0
982,0.471163,0.190616,0,0
983,0.532747,0.190616,0,0
984,0.503421,0.190616,0,0
985,0.376344,0.190616,0,0
986,0.265885,0.190616,0,0
987,0.257087,0.190616,0,0
988,0.331378,0.190616,0,0
989,0.358749,0.190616,0,0
990,0.282502,0.190616,0,0
991,0.178886,0.190616,0,0
992,0.161290,0.190616,0,0
993,0.242424,0.190616,0,0
994,0.346041,0.190616,0,0
995,0.369501,0.190616,0,0
996,0.295210,0.190616,0,0
997,0.243402,0.190616,0,0
998,0.301075,0.190616,0,0
999,0.445748,0.190616,0,0
1000,0.563050,0.190616,0,0
1001,0.571847,0.190616,0,0
1002,0.528837,0.190616,0,0
1003,0.555230,0.190616,0,0
1004,0.693060,0.190616,0,0
1005,0.884653,0.190616,0,0
1006,1.000000,0.190616,0,0
1007,1.000000,0.190616,0,0
1008,0.964809,0.190616,0,0
1009,1.000000,0.190616,0,0
1010,1.000000,0.190616,0,0
1011,1.000000,0.190616,0,0
1012,1.000000,0.191593,0,0
1013,1.000000,0.191593,0,0
1014,1.000000,0.191593,0,0
1015,1.000000,0.191593,0,0
1016,1.000000,0.191593,0,0
1017,1.000000,0.191593,0,0
1018,0.936461,0.191593,0,0
1019,0.741935,0.191593,0,0
1020,0.691105,0.191593,0,0
1021,0.724340,0.191593,0,0
1022,0.755621,0.191593,0,0
1023,0.688172,0.191593,0,0
1024,0.547410,0.191593,0,0
1025,0.456501,0.191593,0,0
1026,0.477028,0.191593,0,0
1027,0.544477,0.191593,0,0
1028,0.559140,0.191593,0,0
1029,0.457478,0.191593,0,0
1030,0.347019,0.191593,0,0
1031,0.338221,0.191593,0,0
1032,0.436950,0.191593,0,0
1033,0.550342,0.191593,0,0
1034,0.565982,0.190616,0,0
1035,0.481916,0.191593,0,0
1036,0.426197,0.191593,0,0
1037,0.480938,0.191593,0,0
1038,0.577713,0.191593,0,0
1039,0.646139,0.191593,0,0
1040,0.569892,0.190616,0,0
1041,0.445748,0.191593,0,0
1042,0.399805,0.191593,0,0
1043,0.449658,0.191593,0,0
1044,0.515152,0.190616,0,0
1045,0.486804,0.190616,0,0
1046,0.344086,0.190616,0,0
1047,0.221896,0.191593,0,0
1048,0.208211,0.190616,0,0
1049,0.289345,0.191593,0,0
1050,0.339198,0.190616,0,0
1051,0.273705,0.190616,0,0
1052,0.156403,0.190616,0,0
1053,0.111437,0.190616,0,0
1054,0.173998,0.190616,0,0
1055,0.272727,0.190616,0,0
1056,0.299120,0.190616,0,0
1057,0.228739,0.190616,0,0
1058,0.161290,0.190616,0,0
1059,0.173021,0.190616,0,0
1060,0.261975,0.190616,0,0
1061,0.285435,0.190616,0,0
1062,0.167155,0.190616,0,0
1063,0.000000,0.190616,0,0
1064,0.000000,0.190616,0,0
1065,0.000000,0.190616,0,0
1066,0.000000,0.190616,0,0
1067,0.000000,0.190616,0,0
1068,0.000000,0.190616,0,0
1069,0.000000,0.190616,0,0
1070,0.000000,0.190616,0,0
1071,0.000000,0.190616,0,0
1072,0.000000,0.190616,0,0
1073,0.000000,0.190616,0,0
1074,0.000000,0.190616,0,0
1075,0.000000,0.190616,0,0
1076,0.000000,0.190616,0,0
1077,0.000000,0.190616,0,0
1078,0.005865,0.190616,0,0
1079,0.000000,0.190616,0,0
1080,0.000000,0.190616,0,0
1081,0.000000,0.190616,0,0
1082,0.057674,0.190616,0,0
1083,0.140762,0.190616,0,0
1084,0.147605,0.190616,0,0
1085,0.084066,0.190616,0,0
1086,0.063539,0.190616,0,0
1087,0.145650,0.190616,0,0
1088,0.288368,0.190616,0,0
1089,0.384164,0.190616,0,0
1090,0.397849,0.190616,0,0
1091,0.368524,0.190616,0,0
1092,0.415445,0.190616,0,0
1093,0.552297,0.190616,0,0
1094,0.692082,0.190616,0,0
1095,0.733138,0.190616,0,0
1096,0.650049,0.190616,0,0
1097,0.570870,0.190616,0,0
1098,0.585533,0.190616,0,0
1099,0.634409,0.190616,0,0
1100,0.623656,0.190616,0,0
1101,0.472141,0.190616,0,0
1102,0.261975,0.190616,0,0
1103,0.138807,0.190616,0,0
1104,0.145650,0.190616,0,0
1105,0.208211,0.190616,0,0
1106,0.214076,0.190616,0,0
1107,0.147605,0.190616,0,0
1108,0.117302,0.190616,0,0
1109,0.215054,0.190616,0,0
1110,0.411535,0.190616,0,0
1111,0.601173,0.190616,0,0
1112,0.698925,0.190616,0,0
1113,0.740958,0.190616,0,0
1114,0.848485,0.190616,0,0
1115,1.000000,0.190616,0,0
1116,1.000000,0.190616,0,0
1117,1.000000,0.190616,0,0
1118,1.000000,0.190616,0,0
1119,1.000000,0.190616,0,0
1120,1.000000,0.191593,0,0
1121,1.000000,0.191593,0,0
1122,1.000000,0.190616,0,0
1123,1.000000,0.191593,0,0
1124,1.000000,0.191593,0,0
1125,1.000000,0.191593,0,0
1126,1.000000,0.191593,0,0
1127,1.000000,0.191593,0,0
1128,1.000000,0.191593,0,0
1129,1.000000,0.191593,0,0
1130,1.000000,0.191593,0,0
1131,1.000000,0.191593,0,0
1132,1.000000,0.191593,0,0
1133,1.000000,0.191593,0,0
1134,1.000000,0.191593,0,0
1135,1.000000,0.191593,0,0
1136,1.000000,0.191593,0,0
1137,1.000000,0.191593,0,0
1138,1.000000,0.191593,0,0
1139,1.000000,0.191593,0,0
1140,1.000000,0.191593,0,0
1141,0.818182,0.191593,0,0
1142,0.602151,0.191593,0,0
1143,0.440860,0.191593,0,0
1144,0.312805,0.191593,0,0
1145,0.137830,0.191593,0,0
1146,0.000000,0.191593,0,0
1147,0.000000,0.191593,0,0
1148,0.000000,0.191593,0,0
1149,0.000000,0.191593,0,0
1150,0.000000,0.191593,0,0
1151,0.000000,0.190616,0,0
1152,0.000000,0.191593,0,0
1153,0.000000,0.191593,0,0
1154,0.000000,0.191593,0,0
1155,0.000000,0.191593,0,0
1156,0.000000,0.190616,0,0
1157,0.000000,0.190616,0,0
1158,0.000000,0.190616,0,0
1159,0.117302,0.190616,0,0
1160,0.304985,0.190616,0,0
1161,0.511241,0.190616,0,0
1162,0.544477,0.190616,0,0
1163,0.480938,0.190616,0,0
1164,0.459433,0.191593,0,0
1165,0.537634,0.191593,0,0
1166,0.654936,0.191593,0,0
1167,0.710655,0.190616,0,0
1168,0.653959,0.190616,0,0
1169,0.593353,0.191593,0,0
1170,0.635386,0.191593,0,0
1171,0.773216,0.191593,0,0
1172,1.000000,0.191593,0,0
1173,1.000000,0.191593,0,0
1174,0.898338,0.191593,0,0
1175,0.861193,0.191593,0,0
1176,1.000000,0.191593,0,0
1177,1.000000,0.191593,0,0
1178,1.000000,0.191593,0,0
1179,1.000000,0.191593,0,0
1180,1.000000,0.191593,0,0
1181,1.000000,0.191593,0,0
1182,1.000000,0.191593,0,0
1183,1.000000,0.191593,0,0
1184,1.000000,0.191593,0,0
1185,1.000000,0.191593,0,0
1186,1.000000,0.191593,0,0
1187,1.000000,0.191593,0,0
1188,1.000000,0.191593,0,0
1189,1.000000,0.191593,0,0
1190,1.000000,0.191593,0,0
1191,1.000000,0.191593,0,0
1192,1.000000,0.191593,0,0
1193,1.000000,0.191593,0,0
1194,1.000000,0.191593,0,0
1195,1.000000,0.191593,0,0
1196,1.000000,0.191593,0,0
1197,1.000000,0.191593,0,0
1198,1.000000,0.191593,0,0
1199,1.000000,0.191593,0,0
1200,1.000000,0.191593,0,0
1201,0.876833,0.191593,0,0
1202,0.698925,0.191593,0,0
1203,0.622678,0.191593,0,0
1204,0.650049,0.191593,0,0
1205,0.712610,0.191593,0,0
1206,0.707722,0.191593,0,0
1207,0.596285,0.191593,0,0
1208,0.484848,0.191593,0,0
1209,0.474096,0.191593,0,0
1210,0.542522,0.191593,0,0
1211,0.593353,0.191593,0,0
1212,0.541544,0.191593,0,0
1213,0.432063,0.191593,0,0
1214,0.380254,0.191593,0,0
1215,0.425220,0.191593,0,0
1216,0.500489,0.191593,0,0
1217,0.504399,0.191593,0,0
1218,0.407625,0.191593,0,0
1219,0.305963,0.191593,0,0
1220,0.301075,0.191593,0,0
1221,0.374389,0.191593,0,0
1222,0.466276,0.191593,0,0
1223,0.442815,0.191593,0,0
1224,0.345064,0.191593,0,0
1225,0.296188,0.191593,0,0
1226,0.352884,0.191593,0,0
1227,0.455523,0.191593,0,0
1228,0.511241,0.191593,0,0
1229,0.462366,0.191593,0,0
1230,0.389052,0.191593,0,0
1231,0.391984,0.191593,0,0
1232,0.482893,0.191593,0,0
1233,0.569892,0.191593,0,0
1234,0.561095,0.191593,0,0
1235,0.465298,0.191593,0,0
1236,0.405670,0.191593,0,0
1237,0.449658,0.191593,0,0
1238,0.539589,0.191593,0,0
1239,0.556207,0.191593,0,0
1240,0.449658,0.191593,0,0
1241,0.308895,0.191593,0,0
1242,0.257087,0.191593,0,0
1243,0.315738,0.191593,0,0
1244,0.375367,0.191593,0,0
1245,0.337243,0.191593,0,0
1246,0.202346,0.191593,0,0
1247,0.086999,0.191593,0,0
1248,0.085044,0.191593,0,0
1249,0.160313,0.191593,0,0
1250,0.213099,0.191593,0,0
1251,0.149560,0.191593,0,0
1252,0.039101,0.191593,0,0
1253,0.000000,0.191593,0,0
1254,0.066471,0.191593,0,0
1255,0.179863,0.191593,0,0
1256,0.213099,0.191593,0,0
1257,0.131965,0.191593,0,0
1258,0.040078,0.191593,0,0
1259,0.028348,0.191593,0,0
1260,0.079179,0.191593,0,0
1261,0.088954,0.191593,0,0
1262,0.003910,0.191593,0,0
1263,0.000000,0.191593,0,0
1264,0.000000,0.191593,0,0
1265,0.000000,0.191593,0,0
1266,0.000000,0.191593,0,0
1267,0.000000,0.191593,0,0
1268,0.000000,0.191593,0,0
1269,0.000000,0.191593,0,0
1270,0.045943,0.191593,0,0
1271,0.230694,0.191593,0,0
1272,0.377322,0.191593,0,0
1273,0.406647,0.191593,0,0
1274,0.304985,0.191593,0,0
1275,0.229717,0.191593,0,0
1276,0.249267,0.191593,0,0
1277,0.306940,0.191593,0,0
1278,0.296188,0.191593,0,0
1279,0.170088,0.191593,0,0
1280,0.029326,0.191593,0,0
1281,0.000000,0.191593,0,0
1282,0.067449,0.191593,0,0
1283,0.143695,0.191593,0,0
1284,0.121212,0.191593,0,0
1285,0.017595,0.191593,0,0
1286,0.000000,0.191593,0,0
1287,0.025415,0.191593,0,0
1288,0.131965,0.191593,0,0
1289,0.199413,0.191593,0,0
1290,0.155425,0.191593,0,0
1291,0.068426,0.191593,0,0
1292,0.062561,0.191593,0,0
1293,0.162268,0.191593,0,0
1294,0.260020,0.191593,0,0
1295,0.253177,0.191593,0,0
1296,0.141740,0.191593,0,0
1297,0.061584,0.191593,0,0
1298,0.094819,0.191593,0,0
1299,0.212121,0.191593,0,0
1300,0.307918,0.191593,0,0
1301,0.306940,0.191593,0,0
1302,0.265885,0.191593,0,0
1303,0.284457,0.191593,0,0
1304,0.408602,0.191593,0,0
1305,0.513196,0.191593,0,0
1306,0.521994,0.191593,0,0
1307,0.421310,0.191593,0,0
1308,0.328446,0.191593,0,0
1309,0.347996,0.191593,0,0
1310,0.446725,0.191593,0,0
1311,0.514174,0.191593,0,0
1312,0.460411,0.191593,0,0
1313,0.358749,0.191593,0,0
1314,0.293255,0.191593,0,0
1315,0.347996,0.191593,0,0
1316,0.435973,0.191593,0,0
1317,0.450635,0.191593,0,0
1318,0.356794,0.191593,0,0
1319,0.248289,0.191593,0,0
1320,0.243402,0.191593,0,0
1321,0.325513,0.191593,0,0
1322,0.400782,0.191593,0,0
1323,0.391007,0.191593,0,0
1324,0.297165,0.191593,0,0
1325,0.269795,0.191593,0,0
1326,0.342131,0.191593,0,0
1327,0.446725,0.191593,0,0
1328,0.482893,0.191593,0,0
1329,0.402737,0.191593,0,0
1330,0.305963,0.191593,0,0
1331,0.299120,0.191593,0,0
1332,0.378299,0.191593,0,0
1333,0.446725,0.191593,0,0
1334,0.433040,0.191593,0,0
1335,0.332356,0.191593,0,0
1336,0.275660,0.191593,0,0
1337,0.327468,0.191593,0,0
1338,0.428153,0.191593,0,0
1339,0.466276,0.191593,0,0
1340,0.383187,0.191593,0,0
1341,0.260020,0.191593,0,0
1342,0.219941,0.191593,0,0
1343,0.261975,0.191593,0,0
1344,0.339198,0.191593,0,0
1345,0.309873,0.191593,0,0
1346,0.192571,0.191593,0,0
1347,0.111437,0.191593,0,0
1348,0.136852,0.191593,0,0
1349,0.227761,0.191593,0,0
1350,0.283480,0.191593,0,0
1351,0.239492,0.191593,0,0
1352,0.160313,0.191593,0,0
1353,0.160313,0.191593,0,0
1354,0.244379,0.191593,0,0
1355,0.394917,0.191593,0,0
1356,0.441838,0.191593,0,0
1357,0.391007,0.191593,0,0
1358,0.350929,0.191593,0,0
1359,0.407625,0.191593,0,0
1360,0.524927,0.191593,0,0
1361,0.610948,0.191593,0,0
1362,0.579668,0.191593,0,0
1363,0.473118,0.191593,0,0
1364,0.426197,0.191593,0,0
1365,0.484848,0.191593,0,0
1366,0.571847,0.191593,0,0
1367,0.587488,0.191593,0,0
1368,0.498534,0.191593,0,0
1369,0.417400,0.191593,0,0
1370,0.435973,0.191593,0,0
1371,0.527859,0.191593,0,0
1372,0.592375,0.191593,0,0
1373,0.550342,0.191593,0,0
1374,0.450635,0.191593,0,0
1375,0.377322,0.191593,0,0
1376,0.432063,0.191593,0,0
1377,0.520039,0.191593,0,0
1378,0.534702,0.191593,0,0
1379,0.442815,0.191593,0,0
1380,0.328446,0.191593,0,0
1381,0.301075,0.191593,0,0
1382,0.368524,0.191593,0,0
1383,0.434995,0.191593,0,0
1384,0.425220,0.191593,0,0
1385,0.319648,0.191593,0,0
1386,0.270772,0.191593,0,0
1387,0.331378,0.191593,0,0
1388,0.440860,0.191593,0,0
1389,0.493646,0.191593,0,0
1390,0.429130,0.191593,0,0
1391,0.333333,0.191593,0,0
1392,0.333333,0.191593,0,0
1393,0.429130,0.191593,0,0
1394,0.520039,0.191593,0,0
1395,0.537634,0.191593,0,0
1396,0.462366,0.191593,0,0
1397,0.422287,0.191593,0,0
1398,0.484848,0.191593,0,0
1399,0.600196,0.191593,0,0
1400,0.658847,0.191593,0,0
1401,0.602151,0.191593,0,0
1402,0.502444,0.191593,0,0
1403,0.479961,0.191593,0,0
1404,0.552297,0.191593,0,0
1405,0.637341,0.191593,0,0
1406,0.635386,0.191593,0,0
1407,0.534702,0.191593,0,0
1408,0.438905,0.191593,0,0
1409,0.445748,0.191593,0,0
1410,0.524927,0.191593,0,0
1411,0.579668,0.191593,0,0
1412,0.526882,0.191593,0,0
1413,0.408602,0.191593,0,0
1414,0.356794,0.191593,0,0
1415,0.394917,0.191593,0,0
1416,0.479961,0.191593,0,0
1417,0.464321,0.191593,0,0
1418,0.339198,0.191593,0,0
1419,0.223851,0.191593,0,0
1420,0.218964,0.191593,0,0
1421,0.298143,0.191593,0,0
1422,0.356794,0.191593,0,0
1423,0.315738,0.191593,0,0
1424,0.210166,0.191593,0,0
1425,0.157380,0.191593,0,0
1426,0.220919,0.191593,0,0
1427,0.331378,0.191593,0,0
1428,0.367546,0.191593,0,0
1429,0.297165,0.191593,0,0
1430,0.214076,0.191593,0,0
1431,0.228739,0.191593,0,0
1432,0.328446,0.191593,0,0
1433,0.408602,0.191593,0,0
1434,0.376344,0.191593,0,0
1435,0.280547,0.191593,0,0
1436,0.207234,0.191593,0,0
1437,0.262952,0.191593,0,0
1438,0.367546,0.191593,0,0
1439,0.401760,0.191593,0,0
1440,0.314761,0.191593,0,0
1441,0.198436,0.191593,0,0
1442,0.182796,0.191593,0,0
1443,0.279570,0.191593,0,0
1444,0.379277,0.191593,0,0
1445,0.385142,0.191593,0,0
1446,0.289345,0.191593,0,0
1447,0.246334,0.191593,0,0
1448,0.312805,0.191593,0,0
1449,0.438905,0.191593,0,0
1450,0.512219,0.191593,0,0
1451,0.457478,0.191593,0,0
1452,0.333333,0.191593,0,0
1453,0.262952,0.191593,0,0
1454,0.282502,0.191593,0,0
1455,0.300098,0.191593,0,0
1456,0.203324,0.191593,0,0
1457,0.010753,0.191593,0,0
1458,0.000000,0.191593,0,0
1459,0.000000,0.191593,0,0
1460,0.000000,0.191593,0,0
1461,0.005865,0.191593,0,0
1462,0.040078,0.191593,0,0
1463,0.086022,0.191593,0,0
1464,0.193548,0.191593,0,0
1465,0.363636,0.191593,0,0
1466,0.499511,0.191593,0,0
1467,0.513196,0.191593,0,0
1468,0.405670,0.191593,0,0
1469,0.298143,0.191593,0,0
1470,0.301075,0.191593,0,0
1471,0.398827,0.191593,0,0
1472,0.467253,0.191593,0,0
1473,0.420332,0.191593,0,0
1474,0.304985,0.191593,0,0
1475,0.258065,0.191593,0,0
1476,0.309873,0.191593,0,0
1477,0.443793,0.191593,0,0
1478,0.490714,0.191593,0,0
1479,0.436950,0.191593,0,0
1480,0.376344,0.191593,0,0
1481,0.417400,0.191593,0,0
1482,0.554252,0.191593,0,0
1483,0.694037,0.191593,0,0
1484,0.728250,0.191593,0,0
1485,0.666667,0.191593,0,0
1486,0.630499,0.191593,0,0
1487,0.687195,0.191593,0,0
1488,0.776149,0.191593,0,0
1489,0.800587,0.191593,0,0
1490,0.703812,0.191593,0,0
1491,0.571847,0.191593,0,0
1492,0.532747,0.192571,0,0
1493,0.603128,0.191593,0,0
1494,0.684262,0.191593,0,0
1495,0.673509,0.191593,0,0
1496,0.585533,0.191593,0,0
1497,0.492669,0.192571,0,0
1498,0.512219,0.192571,0,0
1499,0.580645,0.192571,0,0
1500,0.598240,0.191593,0,0
1501,0.503421,0.191593,0,0
1502,0.373412,0.192571,0,0
1503,0.329423,0.192571,0,0
1504,0.400782,0.192571,0,0
1505,0.499511,0.192571,0,0
1506,0.521994,0.191593,0,0
1507,0.430108,0.192571,0,0
1508,0.355816,0.192571,0,0
1509,0.382209,0.192571,0,0
1510,0.479961,0.192571,0,0
1511,0.544477,0.192571,0,0
1512,0.502444,0.191593,0,0
1513,0.405670,0.191593,0,0
1514,0.375367,0.192571,0,0
1515,0.440860,0.192571,0,0
1516,0.521017,0.191593,0,0
1517,0.532747,0.192571,0,0
1518,0.427175,0.191593,0,0
1519,0.331378,0.192571,0,0
1520,0.342131,0.192571,0,0
1521,0.435973,0.192571,0,0
1522,0.506354,0.192571,0,0
1523,0.462366,0.191593,0,0
1524,0.347019,0.191593,0,0
1525,0.280547,0.192571,0,0
1526,0.316716,0.192571,0,0
1527,0.392962,0.192571,0,0
1528,0.397849,0.191593,0,0
1529,0.284457,0.191593,0,0
1530,0.165200,0.192571,0,0
1531,0.137830,0.192571,0,0
1532,0.192571,0.192571,0,0
1533,0.230694,0.191593,0,0
1534,0.157380,0.191593,0,0
1535,0.010753,0.191593,0,0
1536,0.000000,0.191593,0,0
1537,0.000000,0.191593,0,0
1538,0.000000,0.191593,0,0
1539,0.000000,0.191593,0,0
1540,0.000000,0.191593,0,0
1541,0.000000,0.191593,0,0
1542,0.000000,0.191593,0,0
1543,0.000000,0.191593,0,0
1544,0.000000,0.191593,0,0
1545,0.000000,0.191593,0,0
1546,0.000000,0.191593,0,0
1547,0.000000,0.191593,0,0
1548,0.000000,0.191593,0,0
1549,0.000000,0.191593,0,0
1550,0.000000,0.191593,0,0
1551,0.000000,0.191593,0,0
1552,0.000000,0.191593,0,0
1553,0.000000,0.191593,0,0
1554,0.000000,0.191593,0,0
1555,0.000000,0.191593,0,0
1556,0.000000,0.191593,0,0
1557,0.000000,0.191593,0,0
1558,0.000000,0.191593,0,0
1559,0.000000,0.191593,0,0
1560,0.000000,0.191593,0,0
1561,0.000000,0.191593,0,0
1562,0.000000,0.191593,0,0
1563,0.000000,0.191593,0,0
1564,0.000000,0.191593,0,0
1565,0.000000,0.191593,0,0
1566,0.000000,0.191593,0,0
1567,0.000000,0.191593,0,0
1568,0.000000,0.191593,0,0
1569,0.000000,0.191593,0,0
1570,0.000000,0.191593,0,0
1571,0.000000,0.191593,0,0
1572,0.000000,0.191593,0,0
1573,0.000000,0.191593,0,0
1574,0.000000,0.191593,0,0
1575,0.008798,0.191593,0,0
1576,0.197458,0.191593,0,0
1577,0.474096,0.191593,0,0
1578,0.671554,0.191593,0,0
1579,0.777126,0.191593,0,0
1580,0.797654,0.191593,0,0
1581,1.000000,0.191593,0,0
1582,1.000000,0.192571,0,0
1583,1.000000,0.192571,0,0
1584,1.000000,0.192571,0,0
1585,1.000000,0.192571,0,0
1586,1.000000,0.192571,0,0
1587,1.000000,0.192571,0,0
1588,1.000000,0.192571,0,0
1589,1.000000,0.192571,0,0
1590,1.000000,0.192571,0,0
1591,1.000000,0.192571,0,0
1592,1.000000,0.192571,0,0
1593,1.000000,0.192571,0,0
1594,1.000000,0.192571,0,0
1595,1.000000,0.192571,0,0
1596,1.000000,0.192571,0,0
1597,1.000000,0.192571,0,0
1598,1.000000,0.192571,0,0
1599,1.000000,0.192571,0,0
1600,1.000000,0.192571,0,0
1601,1.000000,0.192571,0,0
1602,1.000000,0.192571,0,0
1603,1.000000,0.192571,0,0
1604,1.000000,0.192571,0,0
1605,1.000000,0.192571,0,0
1606,1.000000,0.192571,0,0
1607,1.000000,0.192571,0,0
1608,1.000000,0.192571,0,0
1609,1.000000,0.192571,0,0
1610,1.000000,0.192571,0,0
1611,1.000000,0.192571,0,0
1612,1.000000,0.192571,0,0
1613,1.000000,0.192571,0,0
1614,1.000000,0.192571,0,0
1615,0.880743,0.192571,0,0
1616,0.848485,0.192571,0,0
1617,0.792766,0.192571,0,0
1618,0.680352,0.192571,0,0
1619,0.518084,0.192571,0,0
1620,0.488759,0.192571,0,0
1621,0.567937,0.192571,0,0
1622,0.663734,0.192571,0,0
1623,0.671554,0.192571,0,0
1624,0.583578,0.192571,0,0
1625,0.525904,0.192571,0,0
1626,0.577713,0.192571,0,0
1627,0.700880,0.192571,0,0
1628,0.783969,0.192571,0,0
1629,0.761486,0.192571,0,0
1630,0.668622,0.192571,0,0
1631,0.662757,0.192571,0,0
1632,0.752688,0.192571,0,0
1633,0.866080,0.192571,0,0
1634,0.929619,0.192571,0,0
1635,0.787879,0.192571,0,0
1636,0.696970,0.192571,0,0
1637,0.707722,0.192571,0,0
1638,0.803519,0.192571,0,0
1639,0.926686,0.192571,0,0
1640,0.882698,0.192571,0,0
1641,0.788856,0.192571,0,0
1642,0.768328,0.192571,0,0
1643,0.842620,0.192571,0,0
1644,1.000000,0.192571,0,0
1645,1.000000,0.192571,0,0
